AT4G11880	0.000000	-11.252646	-5.984056	-5.094968	-6.230050	-9.959923	
AT4G11910,AT4G11911	-7.456232	-6.163063	-3.961904	-2.389922	-0.052884	1.705935	
AT4G12005,AT4G12020	-3.966566	-3.836319	-3.985444	-3.527703	-4.089076	-3.309609	
AT4G12070	-3.826067	-3.929672	-4.008015	-4.101436	-4.355709	-4.092020	
AT4G12080	-1.736078	-2.593660	-2.971494	-3.943901	-6.648721	-6.918852	
AT4G12110	-0.444332	-1.212653	-1.617034	-2.367397	-4.197452	-6.541856	
AT4G12130	-0.594192	-0.290802	-0.444996	-0.435576	-0.023842	0.254820	
AT4G12240	-5.178065	-7.204347	-7.513121	-6.574800	-5.288186	-4.260961	
AT4G12290	-5.896551	-2.326434	-0.712110	-0.602422	0.224092	0.716442	
AT4G12382	-11.129282	0.000000	-10.258073	-9.216559	-6.896222	-5.104627	
AT4G12440	-6.595086	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G12570	-4.257296	-4.759943	-4.889846	-4.688065	-4.768657	-3.752704	
AT4G12600	1.086276	-1.989621	-1.835935	-1.632837	-1.622071	-1.015416	
AT4G12670,AT4G12680	-3.833545	-4.261603	-2.956022	-1.395539	-0.306607	0.617832	
AT4G12830	-1.158452	-3.906835	-4.332688	-5.361913	-7.849404	-7.203481	
AT4G13010	0.002140	0.461273	0.901875	1.132879	1.265539	1.399534	
AT4G13020	-1.401855	-1.674841	-2.066908	-2.840147	-5.145245	-8.006272	
AT4G13030	-3.496008	-1.893609	-1.183387	-0.845041	-1.246052	-1.460538	
AT4G13050	2.203281	0.497752	-0.617852	-1.637479	-5.371812	-8.968527	
AT4G13110	-6.495705	-6.347296	-5.633927	-4.723254	-4.249967	-3.443402	
AT4G13160	-3.902816	-3.544658	-3.251543	-2.657745	-2.042171	-1.533358	
AT4G13210	-1.811972	-2.040813	-3.151221	-5.263069	0.000000	-10.464051	
AT4G13270	-2.174026	-2.579868	-2.472575	-2.551170	-1.958224	-1.479821	
AT4G13290	-10.776283	0.000000	0.000000	0.000000	-7.351308	-5.344738	
AT4G13345	-4.245627	-2.816100	-2.355458	-2.433931	-3.909152	-7.560509	
AT4G13360	0.267501	-0.294449	-0.971527	-1.232149	-1.479989	-0.640731	
AT4G13493	-4.560679	-4.859016	-4.717422	-5.348304	-7.483505	0.000000	
AT4G13530	-1.991718	-1.835634	-1.470306	-1.213867	-0.469741	0.494390	
AT4G13540	-2.952554	-2.467150	-3.375922	-4.817703	-7.059767	-7.813813	
AT4G13670	-0.812839	-3.127701	-4.200570	-4.859403	-6.368288	-5.851632	
AT4G13730	-1.044337	-1.610454	-1.743185	-1.939965	-2.410012	-2.082368	
AT4G13830	-4.399982	-5.039761	-4.626773	-4.543293	-3.138843	-0.777919	
AT4G13940	4.776516	2.941749	2.424486	1.579102	-0.739832	-0.669892	
AT4G13990	-5.236273	-4.351391	-3.898154	-3.500634	-2.691831	-3.100960	
AT4G14120	-2.669605	-6.874502	-9.276994	0.000000	0.000000	0.000000	
AT4G14330	-1.617992	-4.946634	-4.468292	-4.716647	-5.793736	-5.986672	
AT4G14690	3.029865	0.336414	0.398106	-0.139533	-3.773648	-8.594546	
AT4G14695	1.917971	1.397635	1.215204	0.515939	-3.507023	-7.542079	
AT4G14780	-0.690482	-0.807304	-1.081799	-1.188629	-2.626412	-5.729960	
AT4G14870	-1.321097	-4.667503	-5.643260	-5.671466	-4.848917	-3.777072	
AT4G14890	0.137561	-3.182588	-4.363527	-5.626160	-6.624970	-4.097594	
AT4G15000	4.360256	2.056093	1.465332	1.218504	-0.060514	-0.004026	
AT4G15020	-0.772461	-2.695028	-2.989526	-3.316643	-3.476625	-2.949955	
AT4G15093	-6.910395	-4.619026	-3.505995	-3.054798	-2.753496	-3.110101	
AT4G15165	-5.887832	-6.548688	-7.246508	-7.999315	-8.626288	0.000000	
AT4G15396	0.000000	-4.751038	-0.758143	0.699970	1.565714	1.163947	
AT4G15510	0.696872	-2.204538	-3.848438	-4.823880	-7.480447	-7.455291	
AT4G15563	-5.266450	-5.030769	-3.212825	-1.892945	-0.791003	-0.175757	
AT4G15733	-4.459705	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G15770	-1.129633	-3.893984	-3.570919	-3.234111	-2.637186	-2.066562	
AT4G15790	0.916084	-1.863475	-2.511466	-4.074504	-5.857966	-8.798391	
AT4G15890	-4.278956	-8.583637	-9.705007	-10.670263	-9.414435	-8.012949	
AT4G15900	0.554629	-1.589535	-2.108964	-2.047847	-1.926763	-1.332276	
AT4G15930	0.274403	0.207932	0.166084	-0.525252	-1.533163	-2.422414	
AT4G15940	0.147061	-0.182567	-0.627296	-0.884283	-0.996189	-0.619304	
AT4G15953,AT4G15950	-0.016894	-1.318547	-2.230997	-2.672550	-4.050888	-3.431828	
AT4G15975	-4.372201	-6.563123	-6.856062	-6.781495	-10.925360	0.000000	
AT4G16008	0.000000	0.000000	0.000000	0.000000	0.000000	-9.699529	
AT4G16030	0.000000	0.000000	0.000000	0.000000	0.000000	-9.343402	
AT4G16050	-12.867532	-9.150374	-9.177369	-8.758343	-9.658440	-12.339926	
AT4G16060	-0.918775	-1.972975	-3.196258	-3.697602	-4.201714	-3.872929	
AT4G16140	-3.054170	-0.693224	-0.140496	-0.747823	-4.652241	-9.165606	
AT4G16150	-2.911704	-3.133855	-3.087188	-3.231160	-3.467602	-2.655336	
AT4G16220,AT4G16230	-5.660018	-13.795288	0.000000	0.000000	0.000000	0.000000	
AT4G16360	0.629877	-0.085809	-0.580508	-0.846070	-0.985950	-1.066151	
AT4G16380	-1.981094	-1.361121	-1.541497	-2.462085	-4.875825	-6.595365	
AT4G16390	-1.334406	-4.856974	-5.712287	-6.217501	-6.856165	-5.956808	
AT4G16460	0.000000	0.000000	-10.161736	0.000000	-8.201606	-9.369424	
AT4G16530	-4.639854	-5.609627	-5.497802	-5.346303	-4.490953	-3.529534	
AT4G16650	-1.216469	-1.468744	-2.031519	-2.597106	-3.569897	-3.617462	
AT4G16710	-1.758224	-1.588335	-2.319713	-2.338911	-2.824515	-1.980880	
AT4G16745	-7.855469	-6.211984	-5.216987	-4.859529	-5.149112	-5.669249	
AT4G16830	-0.010072	-1.360430	-1.653335	-1.471706	-0.626729	0.800166	
AT4G16980	0.154119	-0.327474	-4.320200	-8.739127	0.000000	-11.250568	
AT4G16990	-7.012815	-6.623671	-6.473504	-7.982410	0.000000	0.000000	
AT4G17010	-1.839463	-3.710836	-4.184952	-3.989766	-3.303944	-2.259341	
AT4G17050	-0.191591	-0.760850	-1.532872	-2.027387	-3.561863	-3.808715	
AT4G17180	-4.011026	-5.107573	-5.309138	-5.104030	-4.231403	-3.376185	
AT4G17300	-1.264682	-4.050102	-4.609563	-4.615106	-4.771749	-4.392662	
AT4G17370	-2.976855	-3.343584	-4.153250	-4.278962	-4.800632	-3.964498	
AT4G17460	-6.503775	-7.313162	-7.672441	-8.066257	-8.801363	0.000000	
AT4G17500	-8.672719	-12.768652	-10.612580	-9.504146	-5.499734	-2.528168	
AT4G17520	1.697782	-0.566895	-1.313349	-1.595339	-2.125104	-1.703871	
AT4G17540	-1.520717	-4.321275	-4.471954	-4.692599	-4.159638	-3.856816	
AT4G17560	1.499945	-2.790747	-5.001796	-5.944481	-6.850044	-5.188058	
AT4G17600	0.795602	-2.275027	-3.015305	-3.722437	-4.734397	-4.750475	
AT4G17760	-2.757763	-6.127505	-7.240122	-7.384901	-7.121729	-7.738835	
AT4G17788	-6.282852	-5.217930	-5.318152	-7.172789	-14.396469	0.000000	
AT4G17790	1.251801	2.431265	2.254559	0.911806	-1.807545	-3.217095	
AT4G17890	-1.453974	-2.114523	-2.520328	-2.846023	-4.106090	-4.927191	
AT4G17900	-5.275551	-4.712250	-3.998842	-4.086885	-5.001151	-4.343575	
AT4G17940	-0.263128	-0.296747	-1.278021	-1.856508	-2.133621	-1.599424	
AT4G18160	-4.494161	-5.302646	-5.178471	-5.069476	-4.321330	-3.163727	
AT4G18195	0.000000	0.000000	0.000000	-10.209941	-8.187459	-6.744897	
AT4G18205	-12.463324	0.000000	-9.120428	-5.928822	-5.124587	-4.108500	
AT4G18220	-8.955738	-10.288605	-9.804977	-9.682395	-5.069774	-2.688639	
AT4G18335	-8.800667	-7.699387	0.000000	-9.664053	0.000000	0.000000	
AT4G18470	-3.213888	-6.534417	-6.625618	-7.161388	-6.885219	-6.666297	
AT4G18501	-4.144754	-8.711951	0.000000	0.000000	0.000000	0.000000	
AT4G18530	-4.352615	-3.155463	-1.706507	-0.543298	-0.173200	-1.091664	
AT4G18620	0.000000	0.000000	-6.769320	-3.264885	-1.326835	-0.782544	
AT4G18660	-9.257512	-5.835318	-4.655434	-4.209107	-2.406915	-1.660900	
AT4G18680	-11.639787	-4.805613	-2.344409	-0.744432	0.810141	0.793707	
AT4G18690	-10.080013	-7.621473	-6.455511	-6.336570	-4.319096	-4.027295	
AT4G18720,AT4G18710	-0.183191	-0.740276	-1.151404	-1.457539	-2.024572	-1.348928	
AT4G18730	2.901182	0.715109	0.262777	0.045647	-1.315583	-0.655203	
AT4G18750	-4.930727	-8.503180	-9.010971	-8.051522	-7.638055	-6.798705	
AT4G18905	-0.745872	-2.591296	-2.476143	-1.832529	-1.270817	-0.374720	
AT4G18930	-2.927973	-2.489103	-2.313359	-2.178936	-1.939431	-1.741970	
AT4G18980	0.000000	0.000000	0.000000	0.000000	0.000000	-8.527948	
AT4G19020	-0.808427	-1.551724	-2.311753	-3.236309	-7.080154	-12.899618	
AT4G19100	-1.515029	-6.351089	-9.689774	-11.111258	-8.644340	-5.434922	
AT4G19140	-2.952917	-3.354261	-3.052239	-2.881693	-2.753633	-2.260675	
AT4G19170	-8.105007	-6.427721	-5.002911	-4.024527	-1.598185	-0.821629	
AT4G19200	-2.576810	-2.599600	-2.609754	-2.576948	-2.893567	-2.054641	
AT4G19230	-4.220993	-3.892339	-3.303660	-2.915371	-3.317720	-5.480204	
AT4G19510	-2.920603	-2.959995	-3.269816	-4.077813	-6.674019	-6.845093	
AT4G19710	-1.211251	-3.157314	-3.451837	-3.351695	-3.595763	-2.692693	
AT4G19950	-10.475625	-7.655683	-7.039857	-6.641220	-5.922352	-4.802606	
AT4G19960	-7.766337	-7.442728	-8.366060	-8.003163	-7.318996	-4.186811	
AT4G20010	-0.632177	-3.317296	-3.404099	-2.921084	-2.246859	-1.273209	
AT4G20070	-0.767863	-0.582334	-0.152479	-0.914647	-2.440958	-3.004179	
AT4G20130	-0.556937	-4.214133	-4.868869	-5.188236	-6.010262	-4.733794	
AT4G20140	-2.310188	-2.836954	-3.170765	-3.324529	-5.321102	-8.854225	
AT4G20170	-4.195601	-5.121062	-4.468746	-3.201132	-2.314111	-1.280343	
AT4G20260	-2.184000	-1.813805	-4.867730	-6.860517	-5.479461	-4.693658	
AT4G20270	-3.262550	-3.495898	-3.929836	-4.885837	-7.796861	-8.617405	
AT4G20300	-1.758870	-1.791537	-1.742408	-1.802270	-2.888622	-4.161672	
AT4G20325	-1.334556	-5.318112	-6.222871	-5.750132	-5.512234	-4.954571	
AT4G20340,AT4G20350,AT4G20360	3.611930	0.485463	-0.922108	-1.516448	-1.523922	-0.170515	
AT4G20720	-2.880378	-3.437282	-3.953079	-4.230952	-4.934724	-4.436961	
AT4G20820	-11.374568	-11.275725	-6.703176	-4.351607	-3.100842	-2.434966	
AT4G20830	-4.433603	-4.027655	-2.857644	-2.268817	-2.219458	-1.811651	
AT4G20960	-1.047673	-3.590810	-4.515181	-4.471078	-4.517837	-4.312454	
AT4G20980	1.827157	-0.166610	-0.654239	-0.708070	-0.871768	-0.079138	
AT4G21070	-3.289872	-7.284303	-10.820113	-10.061060	0.000000	0.000000	
AT4G21120	0.000000	0.000000	0.000000	0.000000	-9.481190	-6.229071	
AT4G21200	-10.196717	-7.380995	-4.895532	-5.010211	-7.148377	0.000000	
AT4G21210	-0.911755	-2.014571	-2.179652	-1.958412	-2.310605	-2.832978	
AT4G21280	3.111657	-0.593383	-4.147748	-6.191290	-8.672584	-8.515228	
AT4G21323,AT4G21320	-3.322721	-2.770895	-2.227327	-1.626700	-0.654058	-0.312581	
AT4G21460	-1.516558	-3.356135	-3.770670	-4.034234	-4.495168	-4.336836	
AT4G21530	-3.278421	-6.720603	-7.352309	-7.722073	-6.778800	-4.809268	
AT4G21580	-1.339578	-1.788644	-1.723419	-1.310524	0.144797	1.413897	
AT4G21700	-5.790795	-6.064585	-6.466343	-6.525461	-6.830699	-6.467298	
AT4G21745	-10.190866	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G21902	0.000000	0.000000	-7.452199	-5.963607	-3.368324	-2.927853	
AT4G21930	-7.376817	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G21940	-3.680123	-5.986946	-6.011091	-6.179266	-7.553767	-7.249436	
AT4G21980	-0.173088	0.497772	0.511917	0.351804	0.164698	0.513925	
AT4G22130	-1.371085	-1.661829	-2.002879	-2.520546	-5.484620	-6.642471	
AT4G22212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G22230	-5.562586	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G22310	0.920006	-0.928288	-1.382400	-1.562530	-1.706170	-1.452186	
AT4G22560	-4.929321	-10.274965	0.000000	0.000000	0.000000	0.000000	
AT4G22730	-5.413354	-3.481144	-3.170310	-3.053829	-4.756081	-7.414630	
AT4G22810	-5.082923	-9.045231	0.000000	0.000000	0.000000	0.000000	
AT4G22850	-0.589498	-1.260012	-1.615273	-2.043776	-4.360279	-6.180481	
AT4G22860	-1.417902	-4.500058	-6.105105	-7.206768	-10.791613	0.000000	
AT4G22910	-4.211550	-4.171149	-4.580116	-4.805999	-7.211474	-8.733999	
AT4G23400	-2.697212	-1.823522	-1.510101	-2.019885	-2.834856	-3.166574	
AT4G23420	-3.457807	-6.202563	-6.068688	-6.732571	-6.530377	-7.006615	
AT4G23430	0.658997	-0.641569	-1.441225	-1.102361	-1.492936	-2.478103	
AT4G23470	-0.381297	-1.413905	-1.937423	-1.704472	-1.956140	-3.166701	
AT4G23630	1.909041	1.015329	0.314768	0.081498	0.884706	1.727917	
AT4G23713	-5.716699	-6.589437	-7.062126	-7.211488	0.000000	0.000000	
AT4G23750	-1.748329	-4.875623	-5.561044	-5.284466	-3.383773	-2.916130	
AT4G23800	2.189600	-1.968022	-4.486543	-6.542501	-9.127960	0.000000	
AT4G23840	-3.882104	-4.369138	-4.866564	-5.028523	-4.878858	-3.819816	
AT4G23885	-2.296983	-4.160162	-2.871388	-2.883124	-2.506730	-2.001020	
AT4G23980	-1.989218	-2.958823	-3.292643	-3.655006	-4.937453	-5.154895	
AT4G23990	0.000000	-12.473941	-11.735906	-7.770831	-2.891416	-1.369441	
AT4G24040	-3.719546	-6.370332	-7.423109	-5.854341	-4.232298	-4.709156	
AT4G24150	-4.314379	-4.758210	-4.494078	-3.273712	-1.422292	-1.171250	
AT4G24170	-13.215437	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G24175	-2.957847	-6.213391	-7.134931	-6.419657	-7.179461	-6.923191	
AT4G24220	0.006449	0.584714	0.724311	0.743760	1.236146	2.119189	
AT4G24240	-2.652371	-6.565654	-8.455642	-7.914887	-11.338815	-12.063649	
AT4G24275	-4.748131	-4.208671	-2.159468	-0.982114	-0.189775	-2.801660	
AT4G24280	1.554875	-1.697008	-1.457699	-1.099802	-0.921629	-0.691469	
AT4G24415	-3.741542	-3.136069	-3.235656	-3.724368	-6.430112	-8.646481	
AT4G24460,AT4G24470	-0.323625	-1.951736	-2.337221	-2.625486	-2.395838	-1.660086	
AT4G24480	-7.809732	-12.893599	-11.826754	-13.936243	-10.053341	-9.881357	
AT4G24550	-0.410968	-0.931321	-1.249725	-1.150840	-1.266851	-0.879326	
AT4G24690	-0.310455	-0.848340	-0.841975	-0.602929	-0.098953	0.755430	
AT4G24800,AT4G24805	0.211455	-1.556712	-2.337938	-2.580883	-2.364540	-1.516537	
AT4G24972	-4.253833	-4.761020	-3.514149	-3.939429	-5.804522	-6.721690	
AT4G25050	2.513191	-1.579055	-2.982252	-3.221511	-4.121226	-3.547147	
AT4G25070,AT4G25080	2.339477	-0.017304	-1.178011	-1.824451	-3.507096	-4.367914	
AT4G25200	-12.252179	0.000000	0.000000	0.000000	-6.734966	-2.420229	
AT4G25230	-2.576399	-2.194937	-1.017602	-0.417318	-0.363659	-0.449106	
AT4G25240	-1.907648	-5.218164	-6.513973	-6.694919	-8.573695	-8.160622	
AT4G25300	-3.946776	-3.172613	-3.126976	-3.634886	-5.384723	-6.003815	
AT4G25320	-1.388571	-3.403998	-3.668125	-3.805852	-3.915021	-3.875106	
AT4G25370,AT4G25360	0.840662	-1.624071	-2.218884	-2.211387	-2.278476	-2.341982	
AT4G25550	0.778574	-1.734990	-2.741169	-2.366254	-1.883214	-1.245442	
AT4G25630	0.491628	-2.898147	-2.869518	-3.847257	-5.243992	-3.858080	
AT4G25800	-6.019400	-5.325038	-5.654414	-5.613292	-6.161578	-5.381206	
AT4G25880	-2.383495	-4.742277	-4.450109	-4.571211	-4.410606	-3.702310	
AT4G25960	-1.818865	-2.506243	-2.637681	-2.750602	-3.851759	-4.833165	
AT4G25980,AT4G25970	-0.401489	0.299395	-0.345472	-1.545557	-4.142799	-2.428662	
AT4G26050	-10.828714	-4.610444	-4.114273	-3.971545	-3.021360	-0.643568	
AT4G26110	0.538635	-1.806222	-1.773988	-1.904076	-2.227009	-0.896640	
AT4G26120	-10.757702	-12.772795	0.000000	-11.043762	-5.513515	-3.415928	
AT4G26150	-2.492902	-4.969347	-6.496182	-7.201186	-7.064114	-6.470811	
AT4G26160	-1.711141	-1.953311	-2.163200	-2.427262	-2.965882	-3.079893	
AT4G26230	1.730325	-0.587704	-1.000168	-1.060770	-1.781289	-1.646604	
AT4G26410	0.439632	-1.178665	-1.705465	-1.785942	-1.531050	-1.224682	
AT4G26455	-3.864645	-4.059215	-4.179542	-3.753616	-3.626051	-3.625071	
AT4G26520,AT4G26510	-0.939680	-2.046987	-2.941205	-3.634350	-5.096895	-6.329452	
AT4G26600	-2.405977	-5.266514	-5.261111	-5.149417	-4.109228	-3.530796	
AT4G26650	-3.175566	-4.119338	-4.526972	-4.775393	-5.901322	-5.868084	
AT4G26660	-1.734337	-6.336745	-8.991759	-10.378481	0.000000	-12.903078	
AT4G26701,AT4G26700	-2.646269	-1.630972	-1.106658	-0.613879	-0.911323	-0.340555	
AT4G26840	1.710944	-1.243240	-2.676659	-3.204079	-2.858636	-2.027595	
AT4G26870	-0.321196	-2.107460	-2.547440	-2.752284	-3.424906	-3.045687	
AT4G26900	-0.508044	-2.554968	-2.869118	-2.976913	-3.985800	-3.394678	
AT4G27170	3.215234	7.182334	6.556804	6.023172	5.759488	2.605475	
AT4G27430	-1.625232	-1.298611	-1.225050	-1.447894	-2.783483	-3.900616	
AT4G27440	2.216727	-2.538260	-5.678473	-6.675704	-9.215288	-10.974929	
AT4G27460	-2.236569	-1.728138	-2.552058	-2.562843	-1.548659	-1.139732	
AT4G27470	-4.283885	-4.339379	-3.911899	-3.581482	-3.006825	-2.372845	
AT4G27490	-0.927995	-3.575671	-3.755699	-3.617079	-3.886278	-3.387654	
AT4G27500	0.755622	0.990296	0.261441	0.020830	-0.611163	-0.215872	
AT4G27657	-4.530906	-3.510092	-2.836379	-2.676582	-2.563009	-2.473278	
AT4G27710	-4.234924	-4.171135	-5.351663	-5.489406	-7.611428	-9.645530	
AT4G27720	-2.563469	-3.501092	-4.404170	-5.030749	-7.567034	-9.945316	
AT4G27745	-2.554387	-2.652933	-2.066148	-1.945601	-2.356167	-2.605095	
AT4G27760	0.445807	-0.798630	-1.771816	-2.726160	-4.804079	-5.971556	
AT4G27780,AT4G27790	-2.894844	-1.406127	0.033433	0.700016	1.376866	1.360162	
AT4G27870	-1.298506	-2.957299	-3.079228	-2.658254	-2.066426	-1.415644	
AT4G27900	-0.774039	-0.415734	-0.448779	-0.701316	-1.412583	-1.234150	
AT4G28130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G28170	-6.371627	-7.255901	-7.304651	-9.130644	-8.531420	0.000000	
AT4G28210	-1.196978	-4.070714	-4.695908	-4.677928	-4.604311	-4.517532	
AT4G28220	-1.628105	-2.931334	-4.347322	-5.093825	-7.048839	-6.173154	
AT4G28310	-0.297218	-5.287496	-8.953829	-10.308649	0.000000	-11.512468	
AT4G28440	0.291564	-2.079294	-2.489594	-2.584361	-2.749154	-2.736861	
AT4G28460	0.000000	0.000000	0.000000	-10.985962	-6.504604	-4.455737	
AT4G28490	-4.779958	-5.026805	-5.644458	-6.021404	-8.195021	-8.923471	
AT4G28570	-8.933754	-11.092480	-11.362199	-11.957650	0.000000	-11.122263	
AT4G28600	-3.831915	-4.126723	-4.020952	-4.033740	-3.865817	-3.138586	
AT4G28660	2.810757	1.046382	0.134689	0.088238	-0.441875	-2.476047	
AT4G28680	-4.475801	-11.593932	-10.236814	0.000000	0.000000	0.000000	
AT4G28706,AT4G28710	-0.543554	-1.766172	-2.938300	-3.371569	-4.935806	-5.526540	
AT4G28720	-8.989895	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G28760	-2.157073	-3.248193	-3.900480	-3.577231	-2.890539	-1.898893	
AT4G28780	-9.216635	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G28800	-10.596390	-3.517045	-2.493450	-4.365716	-11.244217	0.000000	
AT4G28811	-8.313007	-6.005069	-5.115286	-5.041733	-5.269722	-4.610410	
AT4G28815	-9.694933	-12.856891	-13.861606	-11.692445	-5.587781	-5.926734	
AT4G28950	-0.425434	-0.882880	-2.146643	-3.006238	-4.564847	-5.533269	
AT4G29040	0.947515	-0.217625	-0.851532	-1.008810	-0.344765	0.053915	
AT4G29060	0.365251	-3.630110	-5.478385	-5.948299	-6.823515	-4.930341	
AT4G29070	0.052120	0.254000	0.426526	0.482062	-0.152258	-1.508490	
AT4G29160	0.038491	0.079791	-0.172524	-0.022455	0.081375	0.444726	
AT4G29170	-1.541322	-4.309174	-4.829998	-4.483185	-4.422447	-3.021766	
AT4G29230	-10.071896	-6.970995	-6.265463	-7.003623	-8.554387	-7.367497	
AT4G29240	-1.590283	-1.996375	-2.878856	-3.900688	-7.675788	-8.146274	
AT4G29340	0.000000	0.000000	0.000000	0.000000	0.000000	-10.052971	
AT4G29400	-2.896315	-5.891955	-5.374806	-4.412255	-3.047990	-2.242677	
AT4G29790	-3.400124	-3.899438	-3.798985	-3.688072	-3.334603	-2.716746	
AT4G29930	0.000000	-7.317385	-7.987716	-9.901016	0.000000	0.000000	
AT4G29950	-4.537535	-4.261805	-4.136655	-3.893720	-3.553229	-2.771410	
AT4G30100	-2.768499	-3.018571	-2.938610	-3.018129	-3.360354	-3.198084	
AT4G30130	-3.056352	-6.334808	-8.135345	-8.799935	-10.249348	-8.242767	
AT4G30180	-4.711266	-3.153773	-4.289098	-5.493945	-7.252521	0.000000	
AT4G30530	-2.941117	-3.995020	-1.139088	-0.210244	-0.132149	-0.613702	
AT4G30550	-1.091221	-1.170568	-0.942580	-0.775579	-1.092917	-1.850312	
AT4G30630	-4.691363	-4.312544	-4.442049	-4.603361	-5.014182	-4.597855	
AT4G30780	-2.170961	-2.695756	-2.580708	-2.495648	-2.411293	-2.196392	
AT4G30800	-1.021497	-4.035109	-4.417060	-4.279368	-4.686216	-4.955346	
AT4G30860	-1.925061	-7.076883	-10.168438	-10.713547	0.000000	-11.645784	
AT4G30960	0.763908	-0.949868	-1.705043	-3.085679	-4.571918	-2.210224	
AT4G31080	-2.685039	-3.599205	-4.047376	-3.804601	-2.959459	-2.458316	
AT4G31140	-4.711869	-6.813221	-6.471156	-6.102648	-4.971514	-4.464601	
AT4G31210	-3.031828	-5.897458	-6.080199	-5.762612	-5.294935	-4.611819	
AT4G31265	-9.169364	-7.424836	-7.601184	-6.401619	-4.947442	-3.391757	
AT4G31330	-6.475793	0.000000	0.000000	0.000000	0.000000	0.000000	
AT4G31340	1.494373	0.487063	-0.330363	-1.022870	-2.616103	-3.281243	
AT4G31354	0.000000	-9.170895	-7.320764	-8.362603	-5.065588	-3.050747	
AT4G31360	-1.238182	-4.232613	-4.571572	-6.359869	-7.413488	-7.718250	
AT4G31430,AT4G31440,AT4G31441	0.175672	-1.278544	-1.735452	-1.618425	-1.341641	-0.262814	
AT4G31480	-0.811057	-1.843001	-2.552212	-2.852276	-3.869543	-3.776456	
AT4G31490	-1.011117	-2.309133	-3.150615	-3.753186	-5.035389	-5.399415	
AT4G31570	-3.755292	-4.056771	-3.794848	-3.929903	-4.443360	-3.808845	
AT4G31660	-6.506410	-7.353815	-7.566029	-7.170943	-12.187678	0.000000	
AT4G31780	-1.640540	-3.912442	-4.446371	-4.483049	-4.503901	-3.877499	
AT4G31790	-1.003864	-3.277444	-3.803466	-3.465630	-3.716005	-3.044226	
AT4G31805	-1.946122	-4.101430	-7.729242	-11.982714	0.000000	-12.749465	
AT4G31840	1.746637	-1.718718	-4.101528	-5.931087	-9.208387	-9.629970	
AT4G31850	-4.133763	-6.344103	-6.835647	-6.418636	-6.727249	-5.560518	
AT4G31870	-7.182827	-8.648344	-4.644782	-4.189630	-2.956340	-2.644735	
AT4G31910	-6.804072	-10.729355	0.000000	0.000000	0.000000	0.000000	
AT4G31985	3.707007	1.440316	1.015132	0.882238	0.219544	0.439586	
AT4G32030	-0.445191	-1.765831	-1.925997	-2.524235	-4.171811	-4.817130	
AT4G32160	-3.112357	-3.519243	-3.415513	-3.238351	-3.273134	-2.889586	
AT4G32295	-0.376335	-0.926026	-1.001544	-1.168098	-2.000046	-2.576624	
AT4G32300	-5.096178	-5.669035	-5.609604	-5.217649	-4.961684	-3.866039	
AT4G32400	-1.266505	-3.522370	-3.958171	-4.036952	-4.275593	-4.000991	
AT4G32440,AT4G32445	-3.173789	-3.401610	-3.348825	-3.395741	-3.591216	-2.977255	
AT4G32500	-2.888917	-2.912960	-4.291452	-5.480597	-7.358702	-8.422075	
AT4G32600	-2.988915	-3.424754	-3.140292	-2.938074	-2.663452	-2.331531	
AT4G32710	-2.030539	-2.715434	-4.035534	-4.404201	-4.823299	-3.982467	
AT4G32720	0.590637	-1.373499	-1.554405	-1.459696	-1.670811	-1.191043	
AT4G32770	-0.940786	0.221621	0.863997	0.916409	0.740437	-0.248701	
AT4G32800	-5.851645	-4.905552	-4.590570	-5.521707	-9.566136	-8.507943	
AT4G32830	0.303584	-4.109184	-6.464967	-10.362161	-11.317925	-8.513327	
AT4G32890	-3.689133	-3.744217	-4.258451	-5.562503	-8.548172	-9.621771	
AT4G32910,AT4G32915	-0.748184	-3.170327	-3.676682	-3.398842	-3.246877	-1.633628	
AT4G32930	0.223441	-1.390569	-1.751869	-1.788189	-1.206742	-0.927733	
AT4G33080	-0.020699	-2.251973	-3.993916	-5.022894	-5.630116	-3.789681	
AT4G33140	-0.028209	0.133397	-0.033489	-0.307287	-1.930769	-4.355244	
AT4G33220	0.209644	-1.144855	-1.723106	-3.111874	-7.492312	0.000000	
